,sp500_cap_weight,sp500_equal_weight,sp500_price_index,universe_equal_weight
2021-07-07,0.00353377571271718,0.002385465878507853,0.003358975310182588,0.002560640537344856
2021-07-08,-0.008147975012325448,-0.00918927221345589,-0.008561024934316985,-0.010245110901089623
2021-07-09,0.010675025923774895,0.014212436119500182,0.011277947808795874,0.016152317660339092
2021-07-12,0.0035818853585263266,0.0032236441885815648,0.0034511743312370946,0.0025803148867668798
2021-07-13,-0.0034089339439113964,-0.009443023229006253,-0.0035168126585656267,-0.009370801566982962
2021-07-14,0.001492162399381547,-0.0014565135148250086,0.0011649345752446916,-0.0011255626474230972
2021-07-15,-0.0034154980469341956,-0.0026523090447981845,-0.0032622408541723713,-0.0022791724092978407
2021-07-16,-0.00784376902275652,-0.007445311043663083,-0.007538854211077806,-0.008301661848580786
2021-07-19,-0.014767897674283437,-0.01808312660598721,-0.015869512427409305,-0.018769878067076855
2021-07-20,0.014330485287074923,0.01896190144294918,0.015162609437855634,0.019965195807598972
2021-07-21,0.00809634625531963,0.010040924078048352,0.008241819990835397,0.010394989698072917
2021-07-22,0.0020941473653079967,-0.0027834657715146705,0.0020166699583279435,-0.0032725893226024424
2021-07-23,0.010288092226464096,0.00830724988238063,0.010145452020822843,0.008012750814354916
2021-07-26,0.002454652971237481,0.002834146469957499,0.0023821998626283314,0.0037921115582469685
2021-07-27,-0.0045574526596788845,-0.0017747005499358925,-0.0047124448070912095,-0.0015148170108941956
2021-07-28,-0.00041011186816442,0.0005270349148893683,-0.0001862618826539153,-0.00013806459966717358
2021-07-29,0.004147371074640693,0.007501844523551959,0.004206152980007483,0.007664440922602523
2021-07-30,-0.004856195884548886,-0.0027431781504982933,-0.0054060480514769305,-0.0033136844979209635
2021-08-02,-0.0020982440469520247,-0.0015066746272495157,-0.001842805614891363,-0.0017755568624012639
2021-08-03,0.008135433158762417,0.008396460890103263,0.0082034265474622,0.007954646669127124
2021-08-04,-0.0049187862908149915,-0.009432546714260748,-0.004632387901412294,-0.009779364412766235
2021-08-05,0.006332770860045578,0.007552075563008076,0.006005446813494242,0.007533665205637763
2021-08-06,0.0016524835333715515,0.004106349845918622,0.001675266241764728,0.00485203652254454
2021-08-09,-0.000813551667725565,-0.0022716291027291557,-0.0009399082741974318,-0.0025741589325273175
2021-08-10,0.0012440304815162229,0.00468371138869883,0.0009926793341701323,0.004941581939982492
2021-08-11,0.002484674545694565,0.006410590257736937,0.0012757437876824707,0.007108278383519659
2021-08-12,0.00299708723205816,-0.0005146038446658396,0.004146380281677686,-0.00046608785241878113
2021-08-13,0.0018197716684285048,-0.0001286371349253912,0.001607306655808216,-0.0002614690664880783
2021-08-16,0.002354808472917025,0.0003220078943182436,0.002620850702215849,0.0004139909662826258
2021-08-17,-0.00655524010117392,-0.007530488579337136,-0.00706069881494753,-0.00843008214264734
2021-08-18,-0.010945086175162877,-0.010311558906517027,-0.010748470745585936,-0.010534542095175283
2021-08-19,0.0015482161834390329,-0.0022273638901696424,0.0012566922329095842,-0.0027764866300923406
2021-08-20,0.007957157604010057,0.007223673261268049,0.008141567655737925,0.007127566758909996
2021-08-23,0.008796660915838528,0.007498184327445312,0.00852379036424833,0.007586373181172634
2021-08-24,0.0015874107464728393,0.0040769535308431415,0.0014957363013194946,0.005136512506770456
2021-08-25,0.002098250944894353,0.005285285041346732,0.002220118224179668,0.0056688523378856815
2021-08-26,-0.005903198713383628,-0.006860296052544124,-0.005824918819612557,-0.007242715969804246
2021-08-27,0.008941000867042526,0.010716632153579209,0.008807632480425154,0.010881647656086358
2021-08-30,0.004397597333826164,-0.0014690174900889863,0.004306570844779589,-0.0020091951512642846
2021-08-31,-0.0014815897313412707,-0.00019189287095178198,-0.0013491160395050494,0.0002009978263404058
2021-09-01,0.0005314738065123059,0.00019192970089321193,0.0003116886257619189,-0.0002936739190760324
2021-09-02,0.0030765743973795168,0.006780426927162964,0.002842638410522902,0.006519896095024383
2021-09-03,-0.00024266199633582453,-0.0032403141694995474,-0.0003350311257153127,-0.003778983414286134
2021-09-07,-0.0035755930014513826,-0.008350262851044565,-0.003395574405981705,-0.008791493968981889
2021-09-08,-0.0012181763806282664,-0.0006427677172845536,-0.001318566739775151,-0.0005087138402948636
2021-09-09,-0.004280439886507614,-0.0028302103138307944,-0.004605608657393345,-0.0026553293406308817
2021-09-10,-0.007884541387042532,-0.00657938860430507,-0.007722578759925436,-0.007074078271340353
2021-09-13,0.002559515497504661,0.002792112870659391,0.0022764876184568905,0.004265636461472697
2021-09-14,-0.0053968164836726285,-0.007122821752394981,-0.00574663850657553,-0.007839158470142634
2021-09-15,0.008352850885898322,0.008869528974641883,0.008473996979569742,0.008756531659703437
2021-09-16,-0.0015852134231358894,-0.0018746163778955438,-0.0015511404489350067,-0.0020944879558305713
2021-09-17,-0.009741058447445994,-0.008872608645316249,-0.009110872450405094,-0.008209826096753869
2021-09-20,-0.016674412793105664,-0.015103040090638564,-0.01697731100841482,-0.01499926470877248
2021-09-21,-0.0009445475736352682,-0.0035957442969556386,-0.0008123585165593639,-0.0034195328770687495
2021-09-22,0.009754791171794563,0.011226749602199382,0.009519611195260236,0.011596794634028405
2021-09-23,0.012150063952986567,0.014670764930364122,0.012134715784494876,0.014048772601565793
2021-09-24,0.001647216454626843,0.0016935856171127472,0.001461009046688222,0.0012021503303995598
2021-09-27,-0.002860676281293828,0.0033162348868469582,-0.0027763826213396126,0.0023954844767566435
2021-09-28,-0.020152184049124,-0.01497025960249554,-0.020364110556098214,-0.014737061072825325
2021-09-29,0.0016832195765565938,0.002171312478225662,0.0015691842194003325,0.0018436915306738705
2021-09-30,-0.012222204491835975,-0.01647750198492759,-0.011909714125195148,-0.016038283778988884
2021-10-01,0.01188424065638527,0.013482890557399818,0.01149147763018199,0.012427392612822679
2021-10-04,-0.012896247408394457,-0.006322428625665566,-0.012985898136748442,-0.0068310483600892685
2021-10-05,0.01040496672026503,0.00715801544966177,0.010524514660609219,0.007686329609738731
2021-10-06,0.004156056334429392,0.0013818507296767812,0.004102792854185466,0.0013434280853046523
2021-10-07,0.008645696408027925,0.00847771313042256,0.008298280656405366,0.008446080434363169
2021-10-08,-0.001823789711852375,-0.002346392979318268,-0.0019137230947889883,-0.0028538395292398645
2021-10-11,-0.007239580665838075,-0.005486678293302072,-0.006865763848056816,-0.005525585840497488
2021-10-12,-0.0024616901943759206,0.0002628254934218255,-0.0024167805585421087,0.0007648798734553152
2021-10-13,0.003597801356959307,0.0016418480087467824,0.00302251448379387,0.0017511568475745893
2021-10-14,0.01682052139659862,0.01717442906785771,0.01706310194558336,0.017388267020925198
2021-10-15,0.007615951616618988,0.003415478305387909,0.007460210377712606,0.0038742113542158656
2021-10-18,0.0029603720108848375,0.00038531576579248217,0.00337476955709759,0.00032938568587487384
2021-10-19,0.00771483229239367,0.005842641897997769,0.007393339551406308,0.005675916595780794
2021-10-20,0.003927772665007767,0.007659338863021503,0.0036640298040166996,0.007376378158024867
2021-10-21,0.002608366340793644,0.0012034817767070383,0.002995871849622578,0.0017781185136650037
2021-10-22,-0.0010361546206755223,0.0028470849053487957,-0.0010725536274130976,0.002885100624928326
2021-10-25,0.005362705599831763,0.0022711182307375566,0.004748196569493546,0.0020955816115298003
2021-10-26,0.0009000195908051012,-0.0019512651711335316,0.0018197952535197182,-0.0017550294441347428
2021-10-27,-0.004430307776616349,-0.0133074031489272,-0.005051568068462853,-0.012590493582543463
2021-10-28,0.009648886006526913,0.010162920816113141,0.009829281576461124,0.010577017603141508
2021-10-29,0.0020291209715579406,-0.0017715511365109515,0.001949334719149265,-0.0015646283349614756
2021-11-01,0.0017202644358200736,0.00798680871070001,0.0018000771431341267,0.007638974647997509
2021-11-02,0.004043068807093819,0.002767035958064046,0.0036803630854131963,0.003633201175936284
2021-11-03,0.0061052214574977,0.005894824054148096,0.006461279195357994,0.0061611782487112484
2021-11-04,0.004712671524035317,-0.0020572935444328477,0.004181942361150437,-0.0015422997493497635
2021-11-05,0.0034696166133940665,0.007621650367343857,0.003732799652949259,0.008131950674026946
2021-11-08,0.0008536201259838894,0.0014878455394238266,0.0008877879113036169,0.0011132903671230336
2021-11-09,-0.003305442670285208,-0.00012366654426165802,-0.003498775895770745,-0.00019842380808215385
2021-11-10,-0.008044734800774389,-0.006377543060768542,-0.008225823395229703,-0.005931080499798237
2021-11-11,0.00032356788740717235,0.002430313176302379,0.0005509400447352153,0.0017952486017921477
2021-11-12,0.00754667987001123,0.004848636731751066,0.007222656026415475,0.0047397026764924655
2021-11-15,0.00034242455671651406,0.001732192793354237,-1.0739820344718431e-05,0.001682822555987691
2021-11-16,0.003957841605981338,0.0012969746441509056,0.003865229864862485,0.0015372691018908319
2021-11-17,-0.00242935960882229,-0.005304278079825253,-0.002601625374463401,-0.005045412505027036
2021-11-18,0.003396746309716203,-0.0036582745962850938,0.0033847802152713324,-0.00351587932924042
2021-11-19,-0.0017884522428996963,-0.006471988442694143,-0.001398665559303236,-0.005603580435171107
2021-11-22,-0.002815172695184942,0.0015661566920468495,-0.0031971365563219223,0.0017212496040236863
2021-11-23,0.0013261481455957291,0.004127349229770871,0.001657132912945114,0.003506358149905155
2021-11-24,0.0026697085990436964,0.0004981691434999824,0.0022938506357221833,0.0005183062561106808
2021-11-26,-0.02230308160114325,-0.026020877098139272,-0.022724822637582465,-0.02527057549801448
2021-11-29,0.012266762278658305,0.008372724970584278,0.013200199537034996,0.008213590164812544
2021-11-30,-0.019457675962690768,-0.026494223363689562,-0.01896131033450521,-0.025396503302318966
2021-12-01,-0.011107426901725392,-0.012435807940779697,-0.011815187417889228,-0.012952107183949136
2021-12-02,0.015316442124543528,0.024195935202274255,0.01419443613158311,0.024523611054421038
2021-12-03,-0.008701433310358775,-0.005471451062983856,-0.008448563730297565,-0.004539642264727542
2021-12-06,0.011843296196037079,0.014821809649746998,0.011730872577451423,0.014921540106312496
2021-12-07,0.020684869728496258,0.01690178663354347,0.020707080374404274,0.016593972517263834
2021-12-08,0.0026480664194192816,0.002571452524555262,0.0030852853123166657,0.0032117072185110923
2021-12-09,-0.00675154922735155,-0.0071314480486196485,-0.007181080169894716,-0.007213417249410367
2021-12-10,0.00941340573330196,0.0064896390331534715,0.009549073338481762,0.006107830711116898
2021-12-13,-0.008858291398915585,-0.007261927960780956,-0.009136167611567658,-0.007280490715636347
2021-12-14,-0.006880181308023481,-0.005990676146112595,-0.0074706775774360246,-0.005752626916844109
2021-12-15,0.015625110852070856,0.010911767415763052,0.016348464630746795,0.011324052000867094
2021-12-16,-0.008818391675246784,-0.0017571942625072001,-0.008743415379980468,-0.001546988297884474
2021-12-17,-0.010642961091477221,-0.013264633616223653,-0.010287680637092622,-0.009481898557760448
2021-12-20,-0.01063360474694175,-0.010261796660758105,-0.01138805785140995,-0.013722628915569596
2021-12-21,0.01775910649290502,0.020271070110379208,0.017777934551572505,0.019991432447049564
2021-12-22,0.009998821888114184,0.007023906446599115,0.010180197220578835,0.007324405709958293
2021-12-23,0.006222054120449183,0.00678599559491011,0.006223699921661829,0.006715711468432581
2021-12-27,0.014152120564397741,0.012794189605873862,0.01383893524747526,0.012495422672889672
2021-12-28,-0.0008171310463721548,0.0015403785678549387,-0.0010101548486260992,0.0015903905933811093
2021-12-29,0.0012792056845485344,0.002953468752093791,0.0014018951394270118,0.00304054818275899
2021-12-30,-0.0027646297481497273,-0.001595130863796257,-0.0029897555945093135,-0.0017127312048484593
2021-12-31,-0.002520131146540483,0.0,-0.0026261799136575448,0.0008560858002137071
2022-01-03,0.005790022715129961,0.0008601331571562731,0.006374052530970564,0.0003379295458003818
2022-01-04,-0.0003349226714268738,0.008042418480459501,-0.000629621957060511,0.008148403590415531
2022-01-05,-0.01920205598539515,-0.01540818305566416,-0.019392757790687165,-0.01623857689734499
2022-01-06,-0.0009397475762253915,0.0022268083595600174,-0.0009637690162076495,0.002384462436085237
2022-01-07,-0.003953272425287202,-0.0016045754956787173,-0.004050216740091761,-0.003234506972084256
2022-01-10,-0.0012443543215774344,-0.005007119201639099,-0.0014410312534549607,-0.00478214151134133
2022-01-11,0.009108300273754866,0.009443142222462786,0.009159984668711818,0.008894536106195923
2022-01-12,0.0027034489463109157,0.0008001165649478281,0.002817754443029452,0.0009022142659709467
2022-01-13,-0.01377854483241392,-0.004612062729402511,-0.0142436152864307,-0.005316321805244914
2022-01-14,0.0004090094632835939,-0.0017301323340541686,0.0008199802697488323,-0.002309163078197666
2022-01-18,-0.017709611038042583,-0.015905182100075854,-0.018387945694007368,-0.016968878097091307
2022-01-19,-0.010383660057393107,-0.010376834484236985,-0.009689541868338813,-0.010233353884979417
2022-01-20,-0.011068055907754282,-0.01270978691701663,-0.01103737849414832,-0.0124453182003754
2022-01-21,-0.01963059665409539,-0.014611131394775878,-0.018914821867908604,-0.014097951912616861
2022-01-24,0.004246725518179506,0.007511767201292541,0.002771738943381896,0.007390341081448598
2022-01-25,-0.01220898237120227,-0.00946566154206363,-0.012171906253646725,-0.010807452926611215
2022-01-26,-0.0025087351476361652,-0.008050649930010478,-0.0014966358477518371,-0.006521951070473449
2022-01-27,-0.004938037293699349,-0.00560883559833758,-0.00538408875771057,-0.007004044402143515
2022-01-28,0.024835501365184198,0.01712016375571146,0.024347646888076113,0.01703712441822608
2022-01-31,0.018011011124141607,0.01539668312824527,0.018885951732779516,0.01760822813623635
2022-02-01,0.006756878529593058,0.007774313823787349,0.00686300355780145,0.0075340218372657195
2022-02-02,0.009714027647385715,0.0065030695080479095,0.00942251544733641,0.007120735494156326
2022-02-03,-0.023505018888335227,-0.012668726951459597,-0.024391082077444004,-0.014461962670562519
2022-02-04,0.00470239265000405,-0.000898310301470362,0.0051569298644233985,-0.0015686190910152533
2022-02-07,-0.003209333646370882,0.0006423631516290218,-0.0037017126347429485,0.0012714208462926671
2022-02-08,0.008227883854726725,0.009176555390615793,0.008401207191663262,0.009657532215080727
2022-02-09,0.014636061296953384,0.016914835073024603,0.014517207887505545,0.017599676806430896
2022-02-10,-0.017965689106528848,-0.01575812819031197,-0.01811572566845976,-0.016700186499743953
2022-02-11,-0.019718626046219545,-0.013214514938511335,-0.01896945434456343,-0.014556008290256531
2022-02-14,-0.0032692259120744582,-0.007983590505990179,-0.0038405967262932217,-0.00791621937051752
2022-02-15,0.016126765880494442,0.01525173200679264,0.01576672117072042,0.016112169170783484
2022-02-16,0.0011206781476922334,0.003324034840333834,0.0008812077558950637,0.0031791331039606836
2022-02-17,-0.021361281305044333,-0.017967178175662846,-0.021173138152195015,-0.018224026034502676
2022-02-18,-0.006475034228912602,-0.0037631412256471375,-0.0071661613961429005,-0.0043582828094793115
2022-02-22,-0.010731617613007782,-0.009964404487592393,-0.010142945264832837,-0.0097878609305013
2022-02-23,-0.01773865853490031,-0.015458192200298981,-0.018412122845487655,-0.016754723449073163
2022-02-24,0.015049218733365732,0.009554126105174365,0.014956856067329216,0.01171757886512091
2022-02-25,0.022063838760055354,0.026869902109378785,0.022372677655603468,0.027126935789665286
2022-02-28,-0.0025585467999493794,-0.0058650444117552825,-0.002442603440647617,-0.006294478141464392
2022-03-01,-0.01523035773074699,-0.017180074475862672,-0.015473503680411893,-0.018634430203897805
2022-03-02,0.01839625053876559,0.021306332857780053,0.018642691757321028,0.02254438342940667
2022-03-03,-0.004978357222851004,-0.002066935511931267,-0.005254666430088317,-0.00300622176917789
2022-03-04,-0.008124564950851343,-0.006018950058996331,-0.007934042550334475,-0.007896027589345324
2022-03-07,-0.029479350465598353,-0.027672958133776127,-0.029518158313449172,-0.03116486823235608
2022-03-08,-0.007581573599507618,-0.007165279127267277,-0.00723375351819977,-0.005010074125495391
2022-03-09,0.026810690116345626,0.02117859627210472,0.02569824789143582,0.02377717119152016
2022-03-10,-0.004515583642942134,-0.0019149554341403308,-0.004291813651667864,-0.0031008839150155386
2022-03-11,-0.012714875441497742,-0.01052237136416545,-0.012961545123475138,-0.010615283436848774
2022-03-14,-0.007308509402109364,-0.0036783003856799557,-0.007421002465963666,-0.004425341991891537
